tweets,label,agreement
african nations celebrate a percent drop in child mortality rates due to immunization,1.0,1.0
fine dont vaccinate your child homeschool them or do online school then were cool,1.0,1.0
wowguess an mmr was never given to crosby is that not standard practice in canada,0.0,1.0
forcing antivaccination ignorance on innocent children is just sick im glad you posted this,1.0,0.6666666666666666
would anyone tell me if measles are a deadly disease or leave permanent health problems why is california so panicked,-1.0,0.3333333333333333
most countries with active measles are in africa amp asia not americas disneyland source overseas,0.0,1.0
if people were getting polio like measles we would be in line for vax,1.0,1.0
yes no vaccination no school,1.0,1.0
whoever said orange is the new pink is seriously disturbed measles is the new ebola,0.0,1.0
i understand your fear i was in your place but i learned,1.0,1.0
hope we dont get the measles disneyland,0.0,0.6666666666666666
all i need is my immunization records why must it take so long health department,0.0,1.0
if you think vaccinations cause autism youre the dumbest motherfucker i know,1.0,1.0
mumps vaccine not a guarantee against it but cdc says mumps in usa very rare bc of it symptoms fever aches and fatigue,1.0,0.6666666666666666
thanks for standing up for parental rights and family sovereignty today we have to live with the costs of vaccine injury,-1.0,1.0
but if your kids are vaccinated whats the problem,1.0,1.0
is this why are the measles and mumps going around,0.0,0.6666666666666666
possible measles exposure at phillys touch museum state health officials are warning of a possible measles,0.0,1.0
anti vaccine parents be like scurvy shots no way i dont want my kid being acoustic i mean,1.0,1.0
do you i do leave a comment vaccinate a child in developing country simple,1.0,1.0
childrens museum of houston to offer free vaccinations,0.0,1.0
love is like the measles the older you get it the worse the attack rainer maria rilke,0.0,1.0
tailgating done right rain never stops usmmrbq music festival grbands grtimes with grfriends,0.0,1.0
no immunity no schools other than honeschool,1.0,0.6666666666666666
when i was in school if you didnt have proof of vaccination you couldnt start schoolwe need to go back to thatnow,1.0,0.6666666666666666
inconvenient truth behind vaccinations and autism link,-1.0,1.0
the way i see it is the only one that has a chance of contracting it is her child bc most everyone else is vaccinated,1.0,1.0
so u agree that when it comes to public health vaccines should be mandated thats the point of ur tweet right,1.0,1.0
rt ohio prosecutors demand immunity for execution drug makers,0.0,1.0
interesting editorial given the current measles outbreak in nyc,1.0,1.0
lt gov scott wants to eliminate philosophical exemption to vts mandatory vaccination law to protect public health,1.0,0.6666666666666666
vaccine herd theory analogy everyone on the subway wears headphones which means one asshole can listen to music without them,1.0,0.6666666666666666
vaccinate your fucking kids,1.0,1.0
if antivaccine parents rode the magic school bus this had me rolling,1.0,1.0
pneumonia vaccine for women w risk of pulmonary disease see this acog tweet,1.0,0.6666666666666666
new single mmr studios,0.0,1.0
has prevention amp wellness vaccines physicals amp health screeningtesting great resource,1.0,0.6666666666666666
measles outbreak traced back to a single unvaccinated child,0.0,0.6666666666666666
what if they experience it so what mom says shes not worried about her unvaccinated kids getting measles,-1.0,0.6666666666666666
i can cite stats from before vaccination was widely available and whats your argument more child deaths are ok,1.0,0.6666666666666666
meanwhile i had to get proof of mmr vaccination and antibody titre to enrol at ut only reqd for intl students,0.0,1.0
months my daughter how many more,-1.0,0.6666666666666666
is has measles,0.0,1.0
limbaugh amp beck gin up fear against flu vaccine and generational outbreak follows clearly that proves obama wants to steal our guns,1.0,0.6666666666666666
dept health services fewer parents vaccinating children the department of health services said the number of,0.0,1.0
confirmed case of measles in ventura county ventura county authorities friday,0.0,1.0
mmr was real fun not like any other time thats for sure,0.0,1.0
what travelers need to know about measles,0.0,0.6666666666666666
how to think about the risk of which is not caused by,1.0,0.6666666666666666
chale disneyland is like a person with a case of measles,0.0,1.0
tarrant county confirms another measles case tarrant county another measles case has,0.0,1.0
cdc many us adults not getting key vaccines many us adults are skipping recommended vaccinations that could,0.0,0.6666666666666666
taking our youngest child scooter in for vaccine and a rash bayside veterinary clinic,1.0,1.0
nine visitors to have been infected with measles its the happiest place,0.0,1.0
more info on if you have had measles you are protected for life babies are at risk this is from dr besser,0.0,0.6666666666666666
its time for the luddites to get their children vaccinated or keep them away from mine,1.0,1.0
this must be a sick joke like a joke sicker than the chicken pox and measles and pneumonia all mixed together,0.0,1.0
scam supplementary complementary alternative medicine suggests alternative vaccines diseases forward to the dark ages,1.0,0.6666666666666666
they said i wasnt gone be shit lol looked like i proved them wrong we here baby,0.0,1.0
ensure your kids are vaccinated its unfair to deny them this lifesaving responsibility,1.0,1.0
preschools show lower vaccination rates in affluent areas,0.0,0.6666666666666666
dont forgetuser view s full flu vaccine recommendations for the season on cdcs flu website,1.0,0.6666666666666666
stop blaming first now which diseasesbrought their ancestors,1.0,0.6666666666666666
arizona monitoring hundreds for measles linked to disneyland,0.0,1.0
vaccines dont cause autism does,1.0,1.0
the transfusion is essentially like a vaccine like when everyone gets a flu shot it introduces the disease so we can fight it,1.0,0.6666666666666666
nailed it measles getting more expensive disneyland raises ticket prices again,0.0,1.0
watch the video breakthrough vaccine to prevent childhood cancer pretty damn cool,1.0,1.0
measles psssh that shit is played im on that rubella tip,0.0,1.0
children in are demanding to drop some bread amp vaccine in addition to the,0.0,0.6666666666666666
a mountain of evidence has shown no link btwn vaccines amp autism can a virus cause stupidity i wouldnt doubt it,1.0,0.6666666666666666
a new relates to school grade or age requirements for certain immunizations,0.0,1.0
or take immunization advice from a crazy actress but believe pediatricians are conspiring to hurt children,1.0,1.0
have you considered spreading measles to isis yet your welcome,0.0,0.6666666666666666
im getting my free vaccines atlantic county department of human services division of public health,1.0,0.6666666666666666
fantastic post rt on autism vaccines and love in my activism via,0.0,0.6666666666666666
gold jungler decayed from gold have mmr of a play,0.0,1.0
texas megachurch that preaches against vaccinations at center of measles outbreak,-1.0,0.6666666666666666
measles patients identified as framingham spencer residents framingham cbs a restaurant and a corporation,0.0,1.0
i understand people hate the speed of immunization when kids are so little but people need to immunize,1.0,1.0
hula hooping on these hoes miss measles,0.0,1.0
does chicken pox even happen anymore i know i got that shit but i feel like every kid is vaccinated,0.0,0.6666666666666666
measles case confirmed at plano isd school,0.0,1.0
measles and your family texas health allen shares information to help parents,0.0,1.0
people with measles might have caught it at disneyland lt yet another reason disneyland is the worst,0.0,0.6666666666666666
do your kids have their they are doing them for free at howard howard university hospital,1.0,0.6666666666666666
finally the truth is coming out this vaccine changed my life,-1.0,0.3333333333333333
it is so cruel to give infants shots why cant they make only oral vaccinations for children under the age of,-1.0,1.0
the vaccine could prevent of all cervical cancer cases linked to hpv its time to pass h and protect our children,1.0,1.0
add another to the list un vaccinated children running around brentwood coughing in sbux darn sure left thigh got whooping cough,1.0,1.0
this dude probably didnt get his kids vaccinated either,0.0,0.6666666666666666
when i asked the dog breeder if he can provide proof of vaccinations for the safety of the transaction,1.0,0.6666666666666666
report infants too young to get vaccinated contract nice work youre so close to causing some deaths,1.0,1.0
important for hesitant parents jama pediatrics delaying vaccination is not a safer choice,1.0,1.0
vaccine preventable deaths and gun preventable death,1.0,1.0
manditory cootie vaccinations protect your kids,1.0,0.6666666666666666
if you shopped at the jan pm you may have been exposed to,0.0,1.0
truth and there is no vaccination for it either just avoidance,0.0,0.6666666666666666
im not really talking about flu shots thats not preventable im talking about diseases like the measles,0.0,0.6666666666666666
agree irs most serious scandal no immunity lerner who report irs targeting had disputes n mths,0.0,1.0
i get sums and lumps like measles,0.0,1.0
because the vaccine is spreading the disease,0.0,0.6666666666666666
i guess money cant buy a brain,1.0,1.0
childhood vaccines are safe seriously,1.0,1.0
study of more than kids finds no link between mmr vaccine and autism the vaccine for measles mumps and,1.0,1.0
study vaccination against measles helps body fight off other illnesses a new study suggests the measles shot,1.0,0.6666666666666666
my tummy hurts i need to go get immunization records go die school system of portland,-1.0,0.6666666666666666
what vaccines should all babies receive before leaving the hospital,1.0,0.6666666666666666
do not let the preventable disease your child contracts be responsible for the death of another vulnerable individual,1.0,1.0
i just love going to the doctors i think its better than disney then again they both have measles,0.0,1.0
i bet our culture and society do more to induce autism than what some people claim vaccines do,1.0,0.6666666666666666
i hate vaccination dr appointments but they result in the best baby snuggles,1.0,1.0
approves banning exemptions,1.0,0.6666666666666666
new recommended immunization schedules out from,0.0,0.6666666666666666
arrived at ben franklin hs to perform lets go,0.0,1.0
roald dahls heartbreaking take on vaccines,0.0,0.6666666666666666
omg im so mf heated my school is ridiculous wont let me register cause i dont have some immunization what the f,0.0,0.6666666666666666
do your research from actual medical journals andrew wakefield is a moron amp skewed his results,1.0,1.0
amnews why did some experimental hiv vaccines increase risk of infection in margaret heckler then the,0.0,0.6666666666666666
there is no known cause for autism spectrum disorders misperceptions such as foods and immunizations do more harm than good,1.0,1.0
hearing about measles on bart while im on bart fuck,0.0,1.0
on average people who complain live longer releasing this tension increases immunity and boosts their health,0.0,1.0
foods that boost immunity in this edition of living well kim galeaz explores foods that help fight disease and,0.0,1.0
mt a simple way to decrease the number of parents who choose not to vaccinate their children,1.0,0.6666666666666666
lying is a disease truth is the vaccine,1.0,0.6666666666666666
people who complain live longer releasing tension increases immunity and improves overall health damnimma live long as hell,0.0,1.0
aids n bcg vaccination could improve survival of hiv exposed babies,1.0,1.0
people who dont believe in evolution vaccines and diversity can be elected but your campaign is dead if you even say gun control,1.0,1.0
high octane fun mmr pit row,0.0,1.0
so too,0.0,0.6666666666666666
the science is clear the earth is round the sky is blue and lets protect all our kids,1.0,1.0
measles scare in ny,0.0,1.0
many many people vaccinations something must be done immediately lets roll up our sleeves do it im in,-1.0,0.6666666666666666
en nahh mmr _____,0.0,1.0
a new revises and codifies schedule for childhood lead screening along with other immunization and wellness,0.0,0.6666666666666666
look fwd to hearing how combatant immunity covers collateral damage applies to civilian agency killing outside us,0.0,1.0
sb update in child protective services further providing for definitions for immunity from liability for,0.0,1.0
they dont kno no betta mmrnj,0.0,1.0
seatac traveler may have exposed others to measles a contagious traveler with measles could have exposed those,0.0,1.0
the mmr modspace mx team on the grid for the second battery tender race at sebring,0.0,1.0
i wonder if anybody would care about the children of palestine if there were a measles outbreak there,1.0,0.6666666666666666
because obama says kids should get vaccinated republicans are now antivaccines well not unprecedented for them to ignore science,1.0,1.0
so mmr,0.0,1.0
rt number of early childhood vaccines not linked to autism,1.0,1.0
circumcising and ear piercing are parental choices vaccinating children shouldnt be not when that choice affects the health of others,1.0,1.0
another suburban measles case brings illinois total to another suburban cook county child has been confirmed to,0.0,1.0
on average people who complain live longer releasing this tension increases immunity and boosts their health,0.0,1.0
health warning baby with measles traveled through portland airport via,0.0,1.0
its thursday where are you,0.0,1.0
well be voting next week on a lifeline medical immunity policy help stop alcohol poisoning without fear of university penalties,0.0,1.0
if possible separate urself from stance on vaccines the cdc is lying to u alarming at best,-1.0,1.0
measles getting spread at disneyland bc dumbasses dont vaccinate their kids,1.0,1.0
how wellvaccinated is your childs kindergarten the california health and safety code requires elementary school,0.0,0.6666666666666666
i think its extremely selfish to not get your children vaccinated,1.0,1.0
its a request to all celebrities to start measles vaccines awareness program in pak,1.0,0.6666666666666666
officials more infants from illinois day care have measles health officials say two more infants from a,0.0,1.0
epic convo ahh hes harmless if youre vaccinated,1.0,0.6666666666666666
free backtoschool immunizations offered around south florida wptv,0.0,1.0
vaccinations for singapore hope i dont get typhoid fever kendall county health human services,1.0,1.0
measles now mumps this is ridiculous,0.0,1.0
by expanding access to vaccines we can save a childs life every secs,1.0,1.0
ummmmm last week a woman was possibly cured of cancer after a massive dose of measles vaccine,1.0,1.0
im now a vaccinated woman finally ready to wipeout and cut my knees without being scared for my life,1.0,1.0
veganism is the way vaccines contain more mercury or thimerosal than a pregnant woman can consume,-1.0,1.0
why is no one exploring the invasion of illegal kids this past summer with the rise of measles,0.0,0.6666666666666666
death threats made to office of state vaccine bill author death threats made to office of state vaccine bill,0.0,1.0
on average people who complain live longer releasing this tension increases immunity and boosts their health reason,0.0,1.0
what about the people that were homeschooled and didnt do vaccinations when those kids grow upampthey going into work place not immunized,0.0,0.6666666666666666
feel bad for the kids in disney land that had to wait in line for minutes to get measles _,0.0,1.0
first measles case reported in georgia,0.0,1.0
cada dia protect your family i was given the vaccine in school as protection from the measles virus that was around in the s,1.0,1.0
its going to be a long night noah has measles,0.0,1.0
zoe just told me to skip school with her to get vaccinated for whooping cough,1.0,1.0
senators feinstein boxer push to reverse californias vaccine exemptions amid measles outbreak,0.0,0.6666666666666666
measles myself and i,0.0,1.0
you bet i asked for the cool bandaids group health anderson,1.0,0.6666666666666666
elb measles hit the roads of usa once again measles have been making a strong wave of attack throughout the region the number o,0.0,1.0
i dont have kids to get vaccinated therefore im not going to therefore you want me dead,0.0,1.0
honestly i wouldnt vaccinate my children either thats what i pay the doctors for,-1.0,1.0
ebola amp the zombie apocalypse vaccine bahahahahaha dead,0.0,0.6666666666666666
in other words they dont trust a licensed ms physicians word that my son shouldnt receive vaccines due to his injury,0.0,0.6666666666666666
sad rt dead as vans carrying polio vaccination team hit by roadside bomb in pakistans northern khyber agency authorities said,0.0,0.6666666666666666
they tryna kick me out of school for a fuckin vaccine tho fuck type of shit is that,-1.0,0.6666666666666666
in measles killed more kids than car accidents or aids via,1.0,0.6666666666666666
rt halts vaccine trial,0.0,0.6666666666666666
federal judge has denied injunction against california vaccination law for schoolchildren,0.0,0.6666666666666666
my developmental psych professor is lecturing the class on how important it is to vaccinate your kids,1.0,0.6666666666666666
measles cases in colorado reported with ties to disney parks nineteen people from three states including,0.0,1.0
we were gonna do but i dont really want measles so suffering through a day with chucky,0.0,1.0
lrt vaccinate you freaking kids,1.0,1.0
having your kids around kids who arent vaccinated is risky,1.0,1.0
rinderpest cattle disease similar measles has been declared by the un b eradicated from earth last wild case was in kenya buffalo,0.0,1.0
cdc now recommends two doses of chickenpox vaccine when you take your kids to get their vaccines you may need,0.0,0.6666666666666666
malaria vaccine shows promise in shielding african children,0.0,0.6666666666666666
alert infants now under quarantine after child in santa monica day care contracts measles,0.0,1.0
california legislature passes strict school vaccine bill california lawmakers on monday sent the governor a,0.0,0.6666666666666666
wanted to stay of it but i suck at that,1.0,1.0
via paralympic champion makes the case for meningitis vaccine,1.0,1.0
dr r scott kennedy said they set up the tent in case more than one patient came in at one time,1.0,0.6666666666666666
so to for covering sen correas immunization efforts for the health of us huskers,1.0,0.6666666666666666
people go to oxnard clinic for measles info,0.0,1.0
on average people who complain live longer releasing this tension increases immunity and boosts their health thank god,0.0,1.0
what of the human democrat viruses what vaccine is available for the uncurable diseases of delusion and stupidity,0.0,1.0
beautifully written heartbreaking piece by cost of vaccinepreventble disease,1.0,1.0
are they confusing children that are better vaccinated than americans for armadillos,0.0,0.6666666666666666
feb prov reported four confirmed cases of from four different families,0.0,1.0
many of those reactions occur years after taking the vaccine some kids have bad reactions but its so rare,1.0,1.0
the anti vaccine people are out today thanks for bringing diseases back that were once gone the people you are listening to arent drs,1.0,1.0
jim i think the most worthy opponent of you is you dwight that is correct unless there happen to be measles present,0.0,1.0
fda commissioner says measles outbreak alarming,-1.0,0.3333333333333333
